id,sales
3002043,7.610441978558848
3002044,-0.05804631088695479
3002045,6.703330634280827
3002046,2776.390482267632
3002047,-0.07381463710592134
3002048,482.4791383531372
3002049,11.509431762220656
3002050,1299.7476106166637
3002051,718.1076770073242
3002052,217.84403762109167
3002053,138.14770087451217
3002054,129.87237136240225
3002055,4051.6393984393344
3002056,37.44919301363049
3002057,1.9353069134013525
3002058,32.79837133553968
3002059,37.0939558249406
3002060,0.5247010401730634
3002061,218.33482605988834
3002062,19.885853519982604
3002063,30.326489599875796
3002064,7.622054868780598
3002065,93.06046514111108
3002066,10.385932897368578
3002067,208.23945371204366
3002068,418.683293585512
3002069,13.166966374413793
3002070,8.958639583109196
3002071,209.03154797146837
3002072,61.88034780438351
3002073,2965.955473389652
3002074,0.2983629653918478
3002075,7.919531456056975
3002076,3.0191723452737977
3002077,-0.0066104863839146835
3002078,4.5436787160687295
3002079,2653.832553352172
3002080,-0.30244105769738655
3002081,461.22773096334606
3002082,9.304149823520028
3002083,745.1374070421347
3002084,831.9469935030914
3002085,167.86707835820326
3002086,143.74715269607955
3002087,114.63244795310044
3002088,3249.9000255814644
3002089,38.90077520351459
3002090,1.4548956217830484
3002091,27.654130894794967
3002092,19.569097296761615
3002093,0.1410979446102077
3002094,206.26806584893868
3002095,16.638942678474308
3002096,51.8650744107033
3002097,4.772915665750628
3002098,63.68903984406595
3002099,10.775839973894652
3002100,221.16981364580369
3002101,196.85805463728735
3002102,11.54125276949393
3002103,8.330007507982096
3002104,237.01699092566082
3002105,45.89603461273876
3002106,3445.315770139468
3002107,0.10472561236812923
3002108,16.322545330775228
3002109,3.4932916979901467
3002110,0.1867429675823587
3002111,3.0187804760396433
3002112,4133.048538497134
3002113,0.0
3002114,480.1588359958746
3002115,15.779519111173556
3002116,906.0078776332815
3002117,646.1005456880831
3002118,196.24883036844
3002119,154.30384080860634
3002120,44.689600299794925
3002121,3879.275067872803
3002122,8.62600535897849
3002123,0.032212808879776095
3002124,9.67564631358973
3002125,14.24755919595482
3002126,0.08582132767227929
3002127,193.50099434024995
3002128,0.0
3002129,10.474722251718998
3002130,1.3462516515923326
3002131,16.39946547214385
3002132,3.1252251426373134
3002133,197.20050447650468
3002134,211.5571446803415
3002135,2.1840701493220815
3002136,2.35322704777572
3002137,220.6216004122019
3002138,122.07974708321801
3002139,1002.586188377969
3002140,3.660507585053005
3002141,2.0214861611303823
3002142,14.142683863809781
3002143,0.0
3002144,14.889455686436659
3002145,8398.845838315032
3002146,-0.5312514546376712
3002147,1494.1598850502178
3002148,30.47835695687426
3002149,2434.7162891806147
3002150,2258.4725643181296
3002151,474.3908510312391
3002152,584.589789124479
3002153,400.6009359773652
3002154,8902.83288142311
3002155,100.7905576515301
3002156,3.8477166924610366
3002157,89.64878633616635
3002158,99.41975504323567
3002159,1.4600143218250556
3002160,589.2996698126398
3002161,30.952011144020563
3002162,22.697586924816
3002163,19.3579948819613
3002164,331.6383468108047
3002165,24.236554879345366
3002166,725.6091389055422
3002167,403.6211541261455
3002168,33.536734512212334
3002169,30.10456965120036
3002170,917.1505191540529
3002171,255.4169391002406
3002172,12697.173870894758
3002173,90.63754280149297
3002174,73.94297945739632
3002175,10.77636593173264
3002176,0.0
3002177,9.280470492911055
3002178,7539.6881840559345
3002179,-0.6272277208966694
3002180,1094.4420264558794
3002181,25.15935895781327
3002182,2098.5644276914745
3002183,1973.9851564064384
3002184,560.7570791726173
3002185,345.3591035649441
3002186,296.26521370652847
3002187,9175.51131539628
3002188,142.67232439953946
3002189,2.173506539973049
3002190,51.842563468857186
3002191,88.09950245381617
3002192,0.9781290698831324
3002193,516.1439866165272
3002194,16.114288072101637
3002195,53.03707102099097
3002196,4.909648833655938
3002197,197.06121570436716
3002198,14.11697311822169
3002199,880.354522677808
3002200,522.3396923744422
3002201,15.43509763001397
3002202,22.892774788327323
3002203,1067.685356539731
3002204,211.33177162443434
3002205,8073.958822687895
3002206,150.5744653001225
3002207,75.92716058130065
3002208,12.143533150129443
3002209,0.0
3002210,13.26395712756163
3002211,4483.474637356266
3002212,-0.002511688960249645
3002213,831.3862268976172
3002214,15.263931593026133
3002215,1748.081677176273
3002216,1153.4746559771033
3002217,548.2648910752838
3002218,116.21940334264602
3002219,185.45161555066323
3002220,7133.900329188433
3002221,37.52577624890306
3002222,2.3837483090897305
3002223,28.572157327953207
3002224,25.7464229558791
3002225,0.5388607483870134
3002226,406.4033813463998
3002227,16.174273495773452
3002228,33.32768033124121
3002229,6.52797725346838
3002230,116.93729320374233
3002231,7.128413779649181
3002232,827.8323135917617
3002233,424.5538145649832
3002234,21.41688207348512
3002235,41.72232833473872
3002236,426.45804842550376
3002237,94.2837499697803
3002238,3081.901413899505
3002239,90.10400599883425
3002240,28.55514429848617
3002241,13.75828301055324
3002242,0.0
3002243,13.725805070709235
3002244,6703.273308018814
3002245,-0.3949571974132398
3002246,996.1605049872752
3002247,19.926374045598706
3002248,1868.4546176920612
3002249,1868.2243136109128
3002250,571.426946906547
3002251,307.57359044859294
3002252,210.9777033528128
3002253,8589.753919095345
3002254,56.42701639233462
3002255,1.5673835405110703
3002256,47.0046841338967
3002257,73.33698479045162
3002258,0.7265778636426834
3002259,491.92607434131264
3002260,19.87128173851013
3002261,46.919594635248075
3002262,8.775807174055597
3002263,177.17912570173993
3002264,10.709828651590172
3002265,719.4081396907548
3002266,476.59579883593426
3002267,18.584874393962092
3002268,18.92049837760432
3002269,846.6585421686196
3002270,154.68630988143565
3002271,7045.776227726543
3002272,119.85785081532055
3002273,53.25783946386608
3002274,10.186106498847948
3002275,0.0
3002276,13.531030235319788
3002277,3014.6137709575733
3002278,-0.032904791901716926
3002279,582.161107632999
3002280,15.25043026144194
3002281,1298.9620678206807
3002282,881.5468919589615
3002283,462.84746148257034
3002284,85.95137670966233
3002285,142.75321159862858
3002286,5459.951104282215
3002287,37.971447531843765
3002288,0.029064659740226206
3002289,26.476923696916742
3002290,37.05775415443652
3002291,0.68256381082865
3002292,365.00465329429164
3002293,14.269458493954904
3002294,20.94718816104476
3002295,3.032085169283468
3002296,102.14964725402292
3002297,3.245561486460817
3002298,586.9459695983567
3002299,450.72091174313084
3002300,14.544401022044351
3002301,14.262525842994773
3002302,550.2269881437458
3002303,46.49870044004427
3002304,2052.578225916071
3002305,90.13743394965157
3002306,13.825811783811268
3002307,9.608220061842449
3002308,0.0
3002309,9.871102896077794
3002310,6500.126059601833
3002311,-0.34212056391287
3002312,1228.121211173802
3002313,31.168927597397285
3002314,1891.8243960545265
3002315,2217.248806130719
3002316,389.9670960748688
3002317,493.2986300997502
3002318,363.92926176497707
3002319,7898.71861925775
3002320,79.63704894638636
3002321,1.7784489540108583
3002322,51.63920105238921
3002323,59.744880432669106
3002324,1.9482427838756726
3002325,448.39203767700116
3002326,14.770369976984473
3002327,45.99085410944029
3002328,11.634176133945463
3002329,236.1790289318425
3002330,18.30988239669561
3002331,691.0975360051771
3002332,446.73065739627623
3002333,17.576559688952976
3002334,28.303529705654675
3002335,938.6970400139404
3002336,209.28187944249737
3002337,10838.290731977237
3002338,80.41806681544473
3002339,79.74148532553431
3002340,6.840352978367987
3002341,0.11603862956616079
3002342,3.659889473371551
3002343,1862.1212300401169
3002344,-0.3489569470692746
3002345,346.742697463027
3002346,19.51007452607439
3002347,884.9685631119808
3002348,544.0936831006095
3002349,203.68903092980253
3002350,86.10814646074425
3002351,92.97336177508645
3002352,2890.552622575362
3002353,52.80455997554428
3002354,1.0763624249015769
3002355,20.582629278310364
3002356,21.47364869263033
3002357,0.23931877430186282
3002358,208.3698362502793
3002359,13.418957020596743
3002360,15.661134602461383
3002361,10.330981659076283
3002362,49.50438377490178
3002363,6.773757536634028
3002364,226.6200160295107
3002365,222.32476855241188
3002366,2.6015567714600922
3002367,6.750543491585968
3002368,213.00958201737356
3002369,53.454475816053936
3002370,2062.403424204666
3002371,6.2259807046119855
3002372,9.964419215092903
3002373,8.742807654176222
3002374,0.0
3002375,11.169465930578113
3002376,3570.850585226886
3002377,0.01638716979137471
3002378,521.5650779165869
3002379,28.596415487331534
3002380,1394.5220938875414
3002381,996.8497691366601
3002382,381.5292081315837
3002383,95.24515959635241
3002384,114.25854584559231
3002385,5482.340848369888
3002386,115.4470882621692
3002387,1.8354770813015913
3002388,45.19442295378648
3002389,58.232101861029726
3002390,0.8246032068171147
3002391,355.6485396635573
3002392,13.959475917068994
3002393,12.621874638464066
3002394,1.6094760908366634
3002395,144.656445796214
3002396,9.87376585102937
3002397,550.4679873190553
3002398,391.62282564656755
3002399,10.944073145639141
3002400,18.35991499668494
3002401,350.321247721536
3002402,63.36260400245586
3002403,2556.382671403548
3002404,95.74844062024083
3002405,16.130222399904323
3002406,9.140934813530102
3002407,0.0
3002408,3.4797191413768576
3002409,4704.243611264757
3002410,-0.3587812222038761
3002411,910.5942333866424
3002412,9.229999521102368
3002413,1567.8391506840608
3002414,1757.9762208028596
3002415,256.1085340016984
3002416,387.8940597805011
3002417,250.82355114788606
3002418,5631.423750986346
3002419,52.69470796802044
3002420,1.570848299071946
3002421,49.199546675147545
3002422,51.4467928708193
3002423,1.3117706274150716
3002424,355.27093792851076
3002425,4.485616683960067
3002426,58.62503341154085
3002427,9.565185234000568
3002428,122.83741691375197
3002429,11.500187328783268
3002430,614.6862403476831
3002431,266.37280418754887
3002432,23.398828864179073
3002433,11.448927613634066
3002434,592.8683013527482
3002435,128.60328316176117
3002436,8622.429130439239
3002437,25.02702297354159
3002438,46.26726634353377
3002439,13.000686442844952
3002440,0.0
3002441,9.49511525752083
3002442,5253.679851577199
3002443,0.0
3002444,967.9836567459141
3002445,12.852463263798741
3002446,1993.7366683243163
3002447,1397.7611689697183
3002448,415.0775142977258
3002449,255.62384254144573
3002450,384.60081985903867
3002451,7153.367096553144
3002452,67.96070926705048
3002453,3.7478075821070957
3002454,65.14685353650965
3002455,52.35668851865156
3002456,0.6703288990354382
3002457,424.9821352413968
3002458,10.083549568274687
3002459,86.1525614316959
3002460,8.493070682082656
3002461,250.28057558498492
3002462,10.764618094561213
3002463,572.1918094340019
3002464,422.39775266079755
3002465,16.41138964317957
3002466,31.07512414563347
3002467,591.4316343950288
3002468,160.56314061559402
3002469,7181.423997570633
3002470,4.996086595840832
3002471,10.491866433449973
3002472,8.712924001572084
3002473,0.16250668178384545
3002474,4.296456561530698
3002475,2311.290848789383
3002476,-0.13411892742375645
3002477,495.6618731353522
3002478,7.520819593400803
3002479,1079.3151159858212
3002480,573.2434426068905
3002481,226.09659624608733
3002482,98.84297512935854
3002483,109.31060414802606
3002484,3340.3185518703826
3002485,18.49072809382666
3002486,2.4945731874721884
3002487,29.914793785839546
3002488,29.901923713475995
3002489,0.3707886731897477
3002490,201.08640272899765
3002491,5.652730646941084
3002492,23.651391146822846
3002493,5.179273097705399
3002494,76.95313965608179
3002495,5.421846975811048
3002496,261.65787470749325
3002497,227.3775544823369
3002498,6.867829243699344
3002499,6.266469992750384
3002500,193.73455004988165
3002501,101.15534843275883
3002502,3324.426853780829
3002503,7.515748796967458
3002504,3.4347156213930528
3002505,6.568333119814037
3002506,-0.021958693479400493
3002507,1.790925917482475
3002508,3411.814530253558
3002509,0.0
3002510,202.62067451285264
3002511,2.6103052996667944
3002512,900.9550000171771
3002513,239.92873375385017
3002514,206.37285641637658
3002515,55.613115606928865
3002516,29.134244155029187
3002517,3583.54984204027
3002518,8.033303187263158
3002519,0.6855689840941482
3002520,21.984457913074856
3002521,12.862510018903698
3002522,0.019219910374271346
3002523,179.68890303193004
3002524,0.0
3002525,0.0
3002526,3.941654147212426
3002527,29.96400762859738
3002528,1.0062416749298007
3002529,53.206942241474565
3002530,142.8053613724568
3002531,-0.0023330297232919024
3002532,2.087180951743666
3002533,63.55270129417144
3002534,86.86239768090239
3002535,590.4162421418295
3002536,1.53263617864522
3002537,4.02764643976713
3002538,4.197948906830622
3002539,0.124700546154379
3002540,4.641866526304392
3002541,2892.498156321237
3002542,-0.0125599411548521
3002543,496.17066567563427
3002544,9.745297260827641
3002545,1030.9862566247389
3002546,874.1634198013146
3002547,286.00863691089654
3002548,166.32219880249923
3002549,122.11070510630672
3002550,4194.1745598383695
3002551,47.616234843430654
3002552,0.714625069748421
3002553,27.420226091228347
3002554,42.00799250364709
3002555,0.21116818199139403
3002556,273.0907738510985
3002557,17.820067444645424
3002558,20.068509427836972
3002559,10.732216261265574
3002560,81.17863571495371
3002561,6.7402802637913695
3002562,373.50353087132385
3002563,244.10573801022002
3002564,9.126722700997364
3002565,12.962743529289929
3002566,421.0289027203284
3002567,65.45234992528013
3002568,3513.631761893849
3002569,-0.017681022813854627
3002570,27.43426276842989
3002571,4.682630510853421
3002572,-0.042266775150141433
3002573,6.003763106804133
3002574,4209.433732698863
3002575,0.14299601893484928
3002576,748.4878059296392
3002577,15.534104484946203
3002578,1232.7121982397525
3002579,1474.848303627244
3002580,196.11355437590345
3002581,315.22176938979624
3002582,234.14949943011865
3002583,4441.945548375731
3002584,55.37601102143897
3002585,3.6103233861847137
3002586,32.58353704193241
3002587,45.48814389745327
3002588,1.2769901225259732
3002589,263.9100403691546
3002590,16.932331007733318
3002591,54.965722755331505
3002592,6.072692178531168
3002593,152.38699413768023
3002594,14.220033823115434
3002595,476.81822625116087
3002596,254.5500746493705
3002597,9.237575682716372
3002598,11.792864036050691
3002599,697.227107604501
3002600,129.1219495442929
3002601,7583.771074994164
3002602,0.4663958967796375
3002603,50.39731662163417
3002604,5.991912967529345
3002605,0.3414707737236885
3002606,7.371404772433121
3002607,4199.202419327417
3002608,-0.6879268979582845
3002609,813.1673137197955
3002610,22.57713363718276
3002611,1227.9723573504616
3002612,1421.1059170417184
3002613,253.50079135460044
3002614,322.3534915435645
3002615,165.5664204407244
3002616,4836.398861304777
3002617,44.04403401868537
3002618,4.387416204148789
